,valor_o3
1,37
2,51
5,22
8,36
9,50
12,55
15,36
16,50
19,55
22,36
23,50
26,59
30,59
33,69
37,68
40,74
44,80
47,87
51,80
54,87
58,80
61,86
64,58
65,71
68,86
71,54
72,68
75,82
78,64
79,64
82,78
85,60
86,59
89,75
92,53
93,64
96,74
99,51
100,64
103,61
106,59
107,59
110,69
113,60
114,66
117,63
120,73
121,78
124,75
127,73
128,81
131,81
134,73
135,83
138,84
142,84
145,85
149,68
152,80
155,51
156,43
159,65
162,29
163,23
166,58
169,25
170,30
173,51
176,25
177,30
180,42
183,35
184,30
187,46
190,51
191,55
194,57
197,52
198,55
201,65
204,52
205,55
208,66
211,52
215,78
219,74
222,80
226,81
229,82
233,75
236,81
239,64
240,76
243,85
246,64
247,80
250,90
253,64
254,73
257,91
261,72
264,89
268,72
271,86
275,69
278,83
281,64
282,64
285,75
288,46
289,56
292,70
295,49
296,52
299,57
302,54
303,50
306,53
309,48
310,54
313,61
316,51
317,56
320,60
323,47
324,59
327,63
330,49
331,52
334,60
337,45
338,45
341,61
344,32
345,54
348,60
351,44
352,54
355,61
358,44
362,73
366,86
369,81
373,81
376,96
380,81
383,96
387,81
390,96
394,87
397,97
401,87
404,102
408,87
411,104
414,49
418,104
421,39
425,69
428,77
432,63
435,76
436,87
439,57
442,66
443,75
446,55
449,66
450,77
453,52
456,66
457,53
460,58
464,58
467,59
471,55
474,53
477,47
478,55
481,48
484,41
485,56
488,55
491,27
492,45
495,60
498,29
499,38
502,58
505,29
506,58
509,64
512,29
513,58
516,64
519,29
520,58
523,73
527,66
530,80
533,63
534,71
537,91
540,63
541,71
544,91
547,67
548,69
551,93
554,56
555,59
558,93
561,59
562,61
565,90
568,54
569,67
572,90
575,49
576,67
579,83
582,49
583,67
586,92
589,49
593,88
600,90
603,65
604,72
607,66
610,51
611,65
614,42
617,36
618,45
621,45
624,31
625,45
628,38
631,58
632,45
635,47
638,57
642,40
645,33
649,37
652,30
653,35
656,44
659,28
660,33
663,44
666,19
667,26
670,46
673,16
674,25
677,34
680,18
681,30
684,41
687,28
688,32
691,38
694,38
695,42
698,38
701,46
702,61
705,50
708,47
709,67
712,95
715,48
716,53
719,89
722,61
723,62
726,96
729,59
730,71
733,97
736,57
737,69
740,95
743,50
744,64
747,92
750,55
751,61
754,86
757,46
758,48
764,30
765,34
768,58
771,26
772,15
775,58
778,11
779,43
782,50
785,37
786,57
789,45
792,39
793,40
796,47
799,45
800,41
803,55
806,51
807,58
810,48
813,41
814,39
817,48
820,57
821,65
824,43
827,59
828,44
831,26
834,31
835,43
838,45
841,21
842,30
845,45
848,38
849,28
852,75
855,64
856,65
859,89
862,75
863,80
866,98
869,72
870,83
873,95
876,72
877,82
880,88
883,72
884,76
887,86
891,68
894,76
898,63
901,78
904,45
905,52
908,68
911,45
912,46
915,59
918,45
919,41
922,59
926,45
929,47
932,45
933,47
936,44
939,53
940,47
943,44
946,39
947,47
950,37
953,35
957,30
960,24
961,29
964,19
967,18
968,16
971,18
974,16
975,16
978,11
981,6
982,6
985,7
988,3
989,6
992,4
995,6
996,12
999,15
1002,13
1003,21
1006,23
1009,23
1010,24
1013,24
1016,39
1017,38
1020,38
1023,38
1024,65
1027,63
1030,50
1031,79
1034,90
1037,52
1038,76
1041,93
1044,52
1045,66
1048,92
1051,53
1052,52
1055,75
1058,61
1059,55
1062,81
1065,73
1066,70
1069,103
1072,62
1073,60
1076,93
1079,37
1080,51
1083,91
1086,52
1087,51
1090,85
1093,52
1094,51
1097,73
1104,46
1107,52
1108,57
1111,47
1115,73
1118,66
1122,76
1125,67
1129,71
1132,67
1136,66
1139,66
1143,67
1146,65
1150,57
1153,47
1156,39
1157,58
1160,36
1163,57
1164,56
1167,74
1170,48
1171,68
1174,71
1177,48
1178,68
1181,69
1185,59
1188,75
1192,63
1195,91
1199,72
1202,94
1205,68
1206,88
1209,104
1212,78
1213,97
1216,110
1219,76
1220,91
1223,114
1226,72
1227,91
1230,109
1233,62
1234,91
1237,104
1240,50
1244,85
1247,40
1251,75
1254,54
1258,54
1261,55
1262,28
1265,36
1268,10
1269,22
1272,38
1275,3
1276,19
1279,54
1282,5
1283,11
1286,56
1289,7
1290,4
1293,26
1296,1
1297,4
1300,22
1303,12
1304,9
1307,52
1310,10
1311,18
1314,51
1317,14
1318,21
1321,34
1324,21
1325,27
1328,34
1331,34
1332,27
1335,53
1338,27
1339,27
1342,63
1345,27
1349,62
1352,41
1356,75
1359,68
1360,82
1363,98
1366,91
1367,109
1370,122
1373,82
1374,93
1377,122
1380,59
1381,93
1384,103
1387,52
1388,93
1391,91
1394,46
1398,74
1401,32
1402,35
1405,67
1408,27
1409,29
1412,48
1415,27
1416,19
1419,32
1422,18
1423,8
1426,5
1429,7
1430,10
1433,1
1436,3
1437,1
1440,16
1443,2
1444,1
1447,13
1450,5
1451,1
1454,24
1457,2
1458,1
1461,18
1464,1
1465,1
1468,37
1471,1
1472,2
1475,42
1478,2
1479,8
1482,6
1485,2
1486,5
1489,10
1492,2
1493,24
1496,35
1500,40
1503,59
1507,82
1510,93
1513,75
1514,81
1517,93
1520,75
1521,94
1524,93
1527,86
1528,94
1531,102
1534,92
1535,94
1538,97
1541,91
1545,88
1548,89
1549,90
1552,92
1555,64
1556,67
1559,96
1562,32
1563,67
1566,79
1569,19
1570,67
1573,71
1576,21
1580,69
1583,25
1587,51
1590,19
1591,6
1594,13
1597,44
1598,18
1601,34
1604,27
1605,6
1608,47
1611,1
1612,1
1615,60
1618,1
1619,1
1622,22
1625,12
1626,7
1629,39
1632,2
1633,1
1636,39
1639,1
1640,2
1643,10
1646,2
1647,2
1650,5
1653,4
1654,4
1657,5
1660,7
1661,7
1664,36
1667,11
1668,16
1671,50
1674,27
1675,34
1678,46
1681,37
1682,54
1685,54
1688,51
1689,48
1692,112
1695,93
1696,48
1699,134
1702,83
1703,48
1706,122
1709,61
1710,68
1713,102
1716,56
1717,61
1720,100
1723,34
1724,49
1727,82
1730,32
1731,47
1734,76
1737,25
1738,58
1741,74
1744,18
1745,39
1748,54
1751,15
1752,21
1755,43
1758,36
1759,30
1762,21
1765,18
1766,10
1769,7
1772,15
1773,4
1776,2
1779,2
1780,1
1783,26
1786,1
1787,11
1790,34
1793,1
1794,3
1797,49
1800,2
1801,1
1804,41
1807,1
1808,2
1811,15
1814,2
1815,2
1818,6
1821,2
1822,4
1825,7
1828,4
1829,5
1832,18
1835,7
1836,13
1839,19
1842,7
1843,24
1846,58
1849,49
1850,60
1853,99
1856,61
1857,75
1860,108
1863,61
1864,75
1867,107
1870,62
1871,75
1874,106
1877,62
1881,104
1884,62
1885,75
1888,113
1891,70
1892,75
1895,108
1898,70
1899,86
1902,107
1905,70
1906,75
1909,91
1920,67
1923,67
1926,58
1927,73
1930,68
1933,62
1934,64
1937,56
1940,46
1941,61
1944,56
1947,53
1948,67
1951,38
1954,48
1955,57
1958,19
1961,50
1962,60
1965,15
1968,39
1969,51
1972,10
1975,33
1976,41
1979,5
1982,37
1983,44
1986,19
1989,59
1990,72
1993,60
1996,57
1997,66
2000,60
2003,53
2004,64
2007,66
2010,59
2011,62
2014,68
2017,66
2018,69
2021,83
2024,71
2025,76
2028,89
2031,73
2032,82
2035,90
2038,81
2039,92
2042,86
2045,82
2046,88
2049,82
2052,72
2053,82
2056,84
2059,87
2060,96
2063,93
2066,74
2067,96
2070,91
2073,55
2074,84
2077,93
2080,42
2081,86
2084,70
2087,44
2088,68
2091,49
2094,33
2095,46
2098,39
2101,23
2102,27
2105,29
2108,29
2109,31
2112,58
2115,31
2116,36
2119,56
2122,3
2123,42
2126,59
2129,43
2130,49
2133,68
2136,29
2137,41
2140,74
2143,25
2144,37
2147,56
2150,52
2151,59
2154,44
2157,58
2158,58
2161,62
2164,74
2165,71
2168,78
2171,96
2172,100
2175,101
2178,99
2179,104
2182,104
2185,101
2186,104
2189,96
2192,90
2193,105
2196,101
2199,88
2200,105
2203,105
2206,79
2207,100
2210,111
2213,87
2214,78
2217,114
2220,89
2221,78
2224,113
2227,73
2228,75
2231,109
2234,70
2235,79
2238,105
2241,75
2242,86
2245,95
2248,56
2249,48
2252,93
2255,46
2256,43
2259,85
2262,46
2263,54
2266,72
2269,51
2270,65
2273,62
2276,70
2277,69
2280,72
2283,71
2284,70
2287,76
2290,65
2291,63
2294,72
2297,48
2298,39
2301,66
2304,21
2305,62
2308,79
2311,17
2312,38
2315,65
2318,4
2319,19
2322,18
2325,5
2326,11
2329,20
2332,5
2333,64
2336,63
2339,5
2340,73
2343,89
2347,75
2350,90
2354,78
2357,88
2361,85
2364,89
2367,82
2368,92
2371,90
2374,80
2375,93
2378,95
2381,72
2382,88
2385,94
2388,66
2389,84
2392,99
2395,58
2396,77
2399,94
2402,65
2403,72
2406,77
2409,69
2410,76
2413,84
2423,80
2424,85
2427,85
2430,84
2431,77
2434,86
2437,59
2438,67
2441,63
2444,57
2445,65
2448,51
2451,55
2452,61
2455,54
2458,34
2459,56
2462,64
2465,50
2466,65
2469,62
2472,52
2473,57
2476,64
2479,31
2480,34
2483,82
2486,7
2487,23
2490,45
2493,8
2494,17
2497,23
2500,42
2501,49
2504,56
2507,61
2508,75
2511,84
2514,66
2515,82
2518,102
2521,83
2522,93
2525,105
2528,86
2529,101
2532,111
2535,87
2536,99
2539,108
2542,87
2543,94
2546,104
2549,70
2550,89
2553,113
2556,70
2557,68
2560,111
2563,62
2564,70
2567,111
2570,51
2571,62
2574,105
2577,37
2578,65
2581,98
2584,47
2585,73
2588,75
2591,65
2592,75
2595,57
2598,55
2599,55
2602,44
2605,50
2606,54
2609,48
2612,61
2613,69
2616,55
2619,67
2620,74
2623,62
2626,63
2627,67
2630,64
2633,72
2634,62
2637,68
2640,70
2641,43
2644,65
2647,37
2648,35
2651,60
2654,18
2655,33
2658,21
2661,20
2662,13
2665,33
2668,11
2669,11
2672,65
2675,16
2676,33
2679,85
2682,34
2683,41
2686,85
2689,60
2690,77
2693,107
2696,57
2697,83
2700,103
2703,72
2704,87
2707,103
2710,68
2711,88
2714,102
2717,74
2718,88
2721,101
2724,66
2725,88
2728,99
2731,69
2735,94
2738,67
2742,88
2745,72
2746,63
2749,76
2752,68
2753,62
2756,67
2759,68
2760,61
2763,64
2767,61
2770,57
2774,60
2777,65
2781,84
2784,80
2787,66
2788,87
2791,76
2794,66
2795,74
2798,51
2801,69
2802,67
2805,57
2808,64
2809,80
2812,57
2815,66
2816,66
2819,45
2822,45
2823,42
2826,33
2829,32
2830,45
2833,57
2836,40
2837,50
2840,61
2843,52
2844,59
2847,77
2850,53
2851,61
2854,87
2857,55
2858,63
2861,86
2864,59
2865,63
2868,87
2871,59
2872,63
2875,90
2878,59
2882,86
2889,88
2893,64
2896,88
2900,65
2903,71
2907,65
2910,62
2914,65
2917,35
2920,35
2924,26
2927,45
2931,40
2934,40
2935,44
2938,44
2941,32
2942,40
2945,39
2948,34
2949,35
2952,54
2955,44
2956,46
2959,54
2962,44
2963,43
2966,54
2969,28
2970,39
2973,54
2976,41
2977,57
2983,30
2984,43
2990,30
2991,29
2997,17
2998,28
3004,22
3005,33
3011,45
3012,47
3018,32
3019,46
3025,47
3026,46
3029,85
3032,63
3033,46
3036,96
3039,55
3043,101
3046,57
3050,90
3053,52
3057,88
3060,46
3061,71
3064,96
3067,43
3068,72
3071,98
3074,70
3075,86
3078,66
3081,75
3082,93
3085,99
3088,76
3089,98
3092,95
3095,78
3096,92
3099,98
3102,77
3103,93
3106,88
3109,83
3110,87
3113,79
3116,81
3117,80
3120,75
3123,70
3124,76
3127,65
3130,67
3131,73
3134,64
3137,43
3138,58
3141,61
3144,24
3145,32
3148,52
3151,31
3152,33
3155,41
3158,47
3159,54
3162,55
3165,54
3166,60
3169,60
3172,52
3173,62
3176,67
3179,72
3180,81
3183,81
3186,86
3187,93
3190,95
3193,89
3194,93
3197,108
3200,89
3201,105
3204,112
3207,93
3208,102
3211,106
3214,100
3215,105
3218,112
3221,102
3222,109
3225,117
3228,99
3229,107
3232,117
3235,95
3236,106
3239,117
3242,95
3243,106
3246,117
3249,95
3250,106
3253,117
3256,95
3257,106
3260,117
1,95
2,106
5,117
8,95
9,106
12,117
15,95
16,106
19,117
22,95
23,106
26,117
29,95
30,106
33,117
36,95
37,106
40,117
43,95
44,106
47,117
50,95
51,106
54,117
57,95
58,106
61,117
64,95
65,106
68,117
71,95
72,106
75,117
78,95
79,106
82,117
85,95
86,106
89,117
92,95
93,106
96,117
99,95
100,106
103,117
106,95
107,106
110,117
113,95
114,106
117,117
120,95
121,106
124,117
127,95
128,106
131,117
134,95
135,106
138,117
141,95
142,106
145,117
148,95
149,106
152,117
155,95
156,106
159,117
162,95
163,106
166,117
169,95
170,106
173,117
176,95
177,106
180,117
183,95
184,106
187,117
190,95
191,106
194,117
197,95
198,106
201,117
204,95
205,106
208,117
211,95
212,106
215,117
218,95
219,106
222,117
225,95
226,106
229,117
232,95
233,106
236,117
239,41
240,48
243,44
246,28
247,28
250,33
253,30
254,35
257,26
260,45
261,48
264,26
267,53
268,78
271,59
274,66
275,92
278,73
281,66
282,94
285,78
288,66
289,83
292,80
295,40
296,70
299,87
302,38
303,66
306,80
309,24
310,60
313,64
316,26
317,60
320,41
323,26
324,60
327,39
330,31
334,27
337,30
341,22
344,24
345,44
348,11
351,22
352,43
355,13
358,24
359,45
362,13
365,32
366,54
369,1
372,31
373,51
376,1
379,32
380,47
383,1
386,22
387,48
390,1
393,5
394,21
397,2
400,6
401,14
404,µg/m³
405,µg/m³
407,5
408,9
411,2
414,7
415,13
418,2
421,12
422,16
428,28
429,47
435,40
436,62
439,85
442,46
443,71
446,83
449,52
450,58
453,91
456,52
457,65
460,91
463,52
464,64
467,88
471,60
474,77
478,53
481,79
485,57
488,78
491,37
492,55
495,66
498,39
499,51
502,52
505,39
506,52
509,26
512,44
513,54
516,26
519,50
520,63
523,18
526,62
527,62
530,21
533,53
534,52
537,31
540,57
541,23
544,27
547,25
548,32
551,19
554,3
555,22
558,5
561,2
562,16
565,1
568,3
569,5
572,1
575,3
576,18
579,11
582,3
583,19
586,20
590,28
593,23
596,49
597,65
600,51
603,55
604,72
607,51
609,µg/m³
610,µg/m³
611,µg/m³
614,µg/m³
615,µg/m³
617,55
618,74
621,66
625,71
628,92
632,69
635,76
638,51
639,62
645,39
646,50
649,28
652,35
653,50
656,45
659,37
660,56
663,64
666,47
667,63
670,55
673,55
674,63
677,10
680,62
681,63
684,8
687,70
688,73
691,4
694,59
695,65
698,9
701,41
702,51
705,11
708,61
709,71
712,30
715,71
716,84
719,50
722,70
723,76
726,64
729,51
730,56
733,20
736,40
737,47
740,28
743,35
744,65
747,35
750,31
751,62
754,35
757,31
758,62
761,35
764,31
765,62
768,35
771,31
772,62
775,35
778,31
779,62
782,35
792,75
793,94
796,80
799,74
800,91
803,73
806,67
807,78
810,68
813,60
814,66
817,58
820,55
821,65
824,42
827,62
828,68
831,36
834,60
835,66
838,42
841,73
842,74
845,39
848,73
849,74
852,46
855,73
856,80
859,42
863,85
866,51
870,81
873,54
876,72
877,75
880,45
883,72
884,81
887,30
890,73
891,90
894,19
897,73
898,74
901,13
904,47
905,63
908,10
911,20
912,39
915,10
918,20
919,61
922,37
925,20
926,63
929,59
933,42
936,59
940,42
943,50
947,42
950,50
957,76
960,42
964,71
967,54
971,112
974,51
975,61
978,161
981,45
982,52
985,98
988,55
989,68
992,90
995,56
996,76
999,87
1002,61
1003,74
1006,76
1009,58
1010,70
1013,59
1016,59
1017,71
1020,64
1023,59
1024,54
1027,61
1030,59
1031,45
1034,51
1038,32
1041,49
1045,31
1048,46
1052,23
1055,33
1059,33
1062,33
1065,35
1066,40
1069,21
1072,26
1073,43
1076,40
1079,29
1080,39
1083,41
1086,18
1087,32
1090,51
1093,18
1094,15
1097,51
1100,18
1101,40
1104,51
1108,77
1115,79
1121,64
1122,75
1128,68
1129,77
1135,67
1136,76
1142,69
1143,75
1149,67
1150,72
1156,57
1157,62
1160,70
1163,36
1164,59
1167,47
1170,34
1171,41
1174,32
1177,10
1178,43
1181,18
1184,31
1185,32
1188,35
1191,36
1192,48
1195,29
1198,27
1199,42
1202,43
1205,27
1206,33
1209,51
1212,27
1213,30
1216,29
1220,15
1223,38
1226,11
1227,30
1230,47
1233,9
1234,30
1237,32
1240,15
1241,30
1244,15
1247,40
1251,62
1254,67
1258,33
1261,81
1265,315
1268,90
1269,102
1275,90
1276,107
1282,90
1283,89
1290,92
1297,102
1304,114
1310,108
1311,108
1314,288
1317,98
1318,106
1324,96
1325,106
1331,75
1332,102
1335,117
1338,81
1339,88
1342,110
1345,87
1346,89
1349,98
1352,70
1353,50
1356,88
1359,35
1360,36
1363,90
1366,24
1367,35
1370,95
1373,13
1374,27
1377,84
1380,6
1381,17
1384,82
1387,2
1388,18
1391,76
1394,2
1395,17
1398,39
1401,3
1402,3
1405,76
1408,6
1409,6
1412,113
1415,10
1416,6
1419,351
1422,14
1429,27
1430,33
1436,42
1437,57
1443,56
1444,57
1450,67
1451,57
1456,133
1458,67
1462,112
1464,125
1466,68
1470,137
1472,121
1474,76
1478,137
1480,130
1482,76
1486,137
1488,120
1490,76
1496,106
1499,73
1504,96
1507,76
1512,98
1515,76
1520,91
1522,58
1523,69
1526,127
1528,88
1530,40
1531,55
1536,84
1538,53
1539,72
1544,78
1546,56
1547,65
1552,75
1554,49
1555,52
1560,86
1562,26
1563,38
1568,50
1570,33
1571,37
1576,34
1578,24
1579,37
1584,87
1586,28
1587,37
1592,87
1594,39
1600,79
1602,39
1608,79
1610,58
1616,79
1618,39
1619,50
1624,115
1626,53
1627,53
1632,117
1634,69
1635,78
1640,120
1642,88
1643,110
1648,151
1650,82
1651,108
1656,150
1658,81
1659,99
1664,136
1666,72
1667,92
1672,128
1674,61
1675,79
1680,119
1682,69
1683,79
1688,114
1690,68
1691,79
1696,105
1698,76
1704,108
1706,63
1712,104
1714,63
1715,84
1720,95
1722,63
1723,74
1728,101
1731,85
1736,103
1739,85
1744,102
1746,78
1747,68
1752,100
1754,35
1755,38
1760,91
1762,23
1763,34
1768,82
1770,27
1771,31
1776,63
1778,14
1779,21
1784,69
1786,17
1787,18
1792,59
1794,40
1795,18
1800,69
1802,47
1803,18
1808,91
1810,44
1816,91
1818,43
1824,112
1826,43
1832,123
1834,43
1835,86
1838,108
1840,123
1843,83
1846,108
1848,118
1850,68
1851,82
1854,106
1856,119
